,volume,open,high,low,close
117832,1.3276836158192091,-0.3878482612926728,-0.3850186668711139,-0.38483237302165135,-0.3819671509690593
117833,0.4858757062146893,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117834,0.9548022598870056,-0.3878482612926728,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117835,6.463276836158192,-0.3878482612926728,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117836,0.03389830508474576,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.3937535621504727
117837,8.112994350282486,-0.39374135699249146,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117838,0.2711864406779661,-0.3878482612926728,-0.39090996444986925,-0.39662111949114276,-0.3937535621504727
117839,0.384180790960452,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.3937535621504727
117840,0.480225988700565,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.3937535621504727
117841,1.8700564971751412,-0.3878482612926728,-0.39090996444986925,-0.39662111949114276,-0.3937535621504727
117842,0.384180790960452,-0.39374135699249146,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117843,0.384180790960452,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117844,1.1016949152542372,-0.39374135699249146,-0.39090996444986925,-0.39662111949114276,-0.3937535621504727
117845,0.4632768361581921,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.3937535621504727
117846,0.3220338983050847,-0.39374135699249146,-0.39090996444986925,-0.39072674625639664,-0.3937535621504727
117847,1.807909604519774,-0.39374135699249146,-0.39090996444986925,-0.39662111949114276,-0.3937535621504727
117848,1.2033898305084745,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.39964676774118024
117849,0.9096045197740112,-0.399634452692311,-0.39680126202862454,-0.39662111949114276,-0.3937535621504727
117850,0.288135593220339,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.3937535621504727
117851,0.2824858757062147,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.3937535621504727
117852,0.8926553672316384,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.3937535621504727
117853,3.2768361581920904,-0.39374135699249146,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117854,1.7062146892655368,-0.39374135699249146,-0.39680126202862454,-0.39662111949114276,-0.39964676774118024
117855,5.429378531073446,-0.399634452692311,-0.39680126202862454,-0.39662111949114276,-0.39964676774118024
117856,20.141242937853107,-0.399634452692311,-0.39680126202862454,-0.40840986596063417,-0.4114331789225945
117857,9.423728813559322,-0.41142064409194923,-0.40858385718613605,-0.4201986124301247,-0.41732638451330123
117858,3.0903954802259888,-0.4232068354915866,-0.4203664523436475,-0.4260929856648708,-0.42321959010400795
117859,2.146892655367232,-0.4232068354915866,-0.4203664523436475,-0.4260929856648708,-0.42321959010400795
117860,5.0790960451977405,-0.41731373979176795,-0.40858385718613605,-0.4201986124301247,-0.40553997333188696
117861,0.14124293785310735,-0.40552754839212973,-0.4026925596073807,-0.40840986596063417,-0.39964676774118024
117862,1.7627118644067796,-0.40552754839212973,-0.4026925596073807,-0.40840986596063417,-0.40553997333188696
117863,0.9322033898305084,-0.40552754839212973,-0.4026925596073807,-0.40251549272588805,-0.39964676774118024
117864,0.6440677966101694,-0.399634452692311,-0.4026925596073807,-0.40251549272588805,-0.39964676774118024
117865,2.8983050847457625,-0.399634452692311,-0.39680126202862454,-0.40840986596063417,-0.3937535621504727
117866,37.813559322033896,-0.399634452692311,-0.4026925596073807,-0.39662111949114276,-0.39964676774118024
117867,1.2598870056497176,-0.37606206989303453,-0.37912736929235774,-0.37304362655215995,-0.37607394537835176
117868,1.2881355932203389,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117869,1.112994350282486,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117870,4.898305084745763,-0.3819551655928541,-0.3850186668711139,-0.39072674625639664,-0.3937535621504727
117871,1.768361581920904,-0.39374135699249146,-0.39680126202862454,-0.40251549272588805,-0.40553997333188696
117872,-0.1016949152542373,-0.40552754839212973,-0.40858385718613605,-0.40840986596063417,-0.40553997333188696
117873,1.3163841807909604,-0.40552754839212973,-0.40858385718613605,-0.4201986124301247,-0.41732638451330123
117874,-0.01694915254237288,-0.41731373979176795,-0.4203664523436475,-0.4201986124301247,-0.41732638451330123
117875,0.6214689265536724,-0.41731373979176795,-0.4144751547648922,-0.4201986124301247,-0.4114331789225945
117876,0.2768361581920904,-0.41142064409194923,-0.4144751547648922,-0.40840986596063417,-0.4114331789225945
117877,1.3559322033898304,-0.41142064409194923,-0.39680126202862454,-0.40840986596063417,-0.3937535621504727
117878,3.6836158192090394,-0.39374135699249146,-0.39090996444986925,-0.39662111949114276,-0.3937535621504727
117879,3.4971751412429377,-0.39374135699249146,-0.3850186668711139,-0.39072674625639664,-0.3819671509690593
117880,3.4237288135593222,-0.3819551655928541,-0.37912736929235774,-0.38483237302165135,-0.387860356559766
117881,2.559322033898305,-0.3878482612926728,-0.3850186668711139,-0.39072674625639664,-0.387860356559766
117882,0.3333333333333333,-0.3878482612926728,-0.39090996444986925,-0.38483237302165135,-0.387860356559766
117883,-0.327683615819209,-0.3878482612926728,-0.39090996444986925,-0.38483237302165135,-0.387860356559766
117884,-0.2824858757062147,-0.3878482612926728,-0.39090996444986925,-0.38483237302165135,-0.387860356559766
117885,-0.3559322033898305,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117886,-0.3333333333333333,-0.3878482612926728,-0.39090996444986925,-0.38483237302165135,-0.387860356559766
117887,0.4576271186440678,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.3937535621504727
117888,0.632768361581921,-0.39374135699249146,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117889,0.1016949152542373,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.3937535621504727
117890,-0.2824858757062147,-0.3878482612926728,-0.39090996444986925,-0.39072674625639664,-0.387860356559766
117891,0.5988700564971752,-0.3878482612926728,-0.39090996444986925,-0.38483237302165135,-0.387860356559766
117892,-0.2711864406779661,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.3819671509690593
117893,-0.4180790960451977,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117894,1.2429378531073447,-0.3819551655928541,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117895,0.536723163841808,-0.37606206989303453,-0.36145347655609095,-0.37304362655215995,-0.35839432860623077
117896,2.774011299435028,-0.35838278279357766,-0.3496708813985795,-0.36125488008266854,-0.35839432860623077
117897,0.8361581920903954,-0.35248968709375894,-0.3496708813985795,-0.3553605068479233,-0.3466079174248165
117898,0.4067796610169492,-0.3465965913939394,-0.3496708813985795,-0.349466133613178,-0.3466079174248165
117899,0.7401129943502824,-0.3465965913939394,-0.33788828624106804,-0.3435717603784319,-0.33482150624340223
117900,4.045197740112994,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117901,0.6666666666666666,-0.34070349569412073,-0.33788828624106804,-0.3435717603784319,-0.3407147118341098
117902,2.401129943502825,-0.34070349569412073,-0.3319969886623127,-0.3376773871436866,-0.33482150624340223
117903,0.2598870056497175,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117904,0.3389830508474576,-0.34070349569412073,-0.34377958381982415,-0.349466133613178,-0.35250112301552405
117905,-0.4180790960451977,-0.3465965913939394,-0.3496708813985795,-0.3553605068479233,-0.35250112301552405
117906,-0.15819209039548024,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117907,0.9717514124293786,-0.35248968709375894,-0.35556217897733566,-0.36125488008266854,-0.35250112301552405
117908,2.2033898305084745,-0.35248968709375894,-0.33788828624106804,-0.349466133613178,-0.33482150624340223
117909,2.5084745762711864,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117910,0.7909604519774012,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117911,1.6384180790960452,-0.32891730429448246,-0.3319969886623127,-0.3376773871436866,-0.33482150624340223
117912,-0.1016949152542373,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117913,2.8135593220338984,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117914,3.536723163841808,-0.3348103999943012,-0.3261056910835574,-0.3317830139089405,-0.32303509506198885
117915,0.943502824858757,-0.3230242085946638,-0.32021439350480124,-0.3258886406741952,-0.32303509506198885
117916,0.2598870056497175,-0.3230242085946638,-0.3261056910835574,-0.3199942674394499,-0.32303509506198885
117917,1.4124293785310735,-0.3230242085946638,-0.30843179834728973,-0.3199942674394499,-0.30535547828986703
117918,6.220338983050848,-0.3112380171950256,-0.30254050076853445,-0.30820552096995857,-0.30535547828986703
117919,1.7401129943502824,-0.30534492149520603,-0.30254050076853445,-0.3140998942047038,-0.3171418894712813
117920,1.5141242937853108,-0.31713111289484425,-0.32021439350480124,-0.3317830139089405,-0.32303509506198885
117921,0.1751412429378531,-0.32891730429448246,-0.3261056910835574,-0.3317830139089405,-0.3289283006526955
117922,0.23163841807909605,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117923,0.768361581920904,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117924,0.04519774011299435,-0.32891730429448246,-0.3261056910835574,-0.3317830139089405,-0.3289283006526955
117925,-0.13559322033898305,-0.32891730429448246,-0.3261056910835574,-0.3317830139089405,-0.32303509506198885
117926,-0.4689265536723164,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117927,1.847457627118644,-0.3230242085946638,-0.3143230959260459,-0.3258886406741952,-0.3112486838805746
117928,1.6327683615819208,-0.3112380171950256,-0.3143230959260459,-0.3258886406741952,-0.3171418894712813
117929,0.15254237288135594,-0.31713111289484425,-0.32021439350480124,-0.3199942674394499,-0.32303509506198885
117930,1.0169491525423728,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117931,-0.4971751412429379,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117932,0.07344632768361582,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117933,1.734463276836158,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117934,-0.4519774011299435,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117935,0.2768361581920904,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117936,-0.3728813559322034,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117937,2.378531073446328,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117938,-0.5254237288135594,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117939,1.5310734463276836,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117940,1.344632768361582,-0.3230242085946638,-0.32021439350480124,-0.3258886406741952,-0.32303509506198885
117941,-0.3615819209039548,-0.31713111289484425,-0.32021439350480124,-0.3199942674394499,-0.32303509506198885
117942,-0.4745762711864407,-0.31713111289484425,-0.32021439350480124,-0.3199942674394499,-0.3171418894712813
117943,-0.288135593220339,-0.31713111289484425,-0.32021439350480124,-0.3199942674394499,-0.32303509506198885
117944,-0.4745762711864407,-0.3230242085946638,-0.3261056910835574,-0.3199942674394499,-0.32303509506198885
117945,0.5819209039548022,-0.3230242085946638,-0.32021439350480124,-0.3258886406741952,-0.3289283006526955
117946,-0.4576271186440678,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117947,-0.3220338983050847,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117948,-0.3785310734463277,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117949,0.192090395480226,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117950,-0.5028248587570622,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117951,-0.5310734463276836,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117952,-0.24293785310734464,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117953,0.1977401129943503,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117954,-0.1864406779661017,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117955,2.7288135593220337,-0.32891730429448246,-0.3319969886623127,-0.3376773871436866,-0.3407147118341098
117956,-0.192090395480226,-0.34070349569412073,-0.34377958381982415,-0.3435717603784319,-0.3407147118341098
117957,-0.480225988700565,-0.3465965913939394,-0.34377958381982415,-0.3435717603784319,-0.3466079174248165
117958,-0.06779661016949153,-0.3465965913939394,-0.3496708813985795,-0.349466133613178,-0.35250112301552405
117959,-0.192090395480226,-0.35248968709375894,-0.3496708813985795,-0.3553605068479233,-0.3466079174248165
117960,-0.3728813559322034,-0.3465965913939394,-0.3496708813985795,-0.349466133613178,-0.35250112301552405
117961,-0.0903954802259887,-0.35248968709375894,-0.35556217897733566,-0.349466133613178,-0.35250112301552405
117962,-0.05084745762711865,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117963,-0.10734463276836158,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117964,0.21468926553672316,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117965,0.807909604519774,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117966,-0.02824858757062147,-0.37016897419321587,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117967,-0.3502824858757062,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117968,0.5875706214689266,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117969,-0.4011299435028249,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117970,-0.3107344632768362,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117971,0.3502824858757062,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117972,-0.5028248587570622,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117973,-0.23163841807909605,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117974,-0.2994350282485876,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117975,-0.5141242937853108,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117976,0.11864406779661017,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117977,-0.5254237288135594,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117978,-0.4689265536723164,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117979,-0.5141242937853108,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117980,-0.4971751412429379,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
