,close
119121,-0.8769964205884506
119122,-0.8769964205884506
119123,-0.8769964205884506
119124,-0.871103214997744
119125,-0.871103214997744
119126,-0.871103214997744
119127,-0.871103214997744
119128,-0.8652100094070364
119129,-0.871103214997744
119130,-0.8828896261791582
119131,-0.888782831769865
119132,-0.888782831769865
119133,-0.8946760373605717
119134,-0.8946760373605717
119135,-0.9005692429512792
119136,-0.9064624485419859
119137,-0.9064624485419859
119138,-0.9064624485419859
119139,-0.9064624485419859
119140,-0.9005692429512792
119141,-0.9005692429512792
119142,-0.9005692429512792
119143,-0.888782831769865
119144,-0.888782831769865
119145,-0.8828896261791582
119146,-0.888782831769865
119147,-0.888782831769865
119148,-0.8828896261791582
119149,-0.8828896261791582
119150,-0.888782831769865
119151,-0.8828896261791582
119152,-0.8946760373605717
119153,-0.8946760373605717
119154,-0.8946760373605717
119155,-0.8946760373605717
119156,-0.888782831769865
119157,-0.8946760373605717
119158,-0.8946760373605717
119159,-0.8946760373605717
119160,-0.9005692429512792
119161,-0.8946760373605717
119162,-0.8946760373605717
119163,-0.888782831769865
119164,-0.888782831769865
119165,-0.888782831769865
119166,-0.888782831769865
119167,-0.888782831769865
119168,-0.888782831769865
119169,-0.8946760373605717
119170,-0.8946760373605717
119171,-0.888782831769865
119172,-0.888782831769865
119173,-0.888782831769865
119174,-0.888782831769865
119175,-0.888782831769865
119176,-0.8828896261791582
119177,-0.8828896261791582
119178,-0.888782831769865
119179,-0.888782831769865
119180,-0.8946760373605717
119181,-0.8946760373605717
119182,-0.8946760373605717
119183,-0.888782831769865
119184,-0.8946760373605717
119185,-0.9005692429512792
119186,-0.9005692429512792
119187,-0.9005692429512792
119188,-0.9005692429512792
119189,-0.9064624485419859
119190,-0.9064624485419859
119191,-0.9005692429512792
119192,-0.9005692429512792
119193,-0.9005692429512792
119194,-0.8946760373605717
119195,-0.8946760373605717
119196,-0.9005692429512792
119197,-0.8946760373605717
119198,-0.9005692429512792
119199,-0.9005692429512792
119200,-0.9005692429512792
119201,-0.9005692429512792
119202,-0.9005692429512792
119203,-0.9005692429512792
119204,-0.9064624485419859
119205,-0.9005692429512792
119206,-0.9064624485419859
119207,-0.9064624485419859
119208,-0.9064624485419859
119209,-0.9064624485419859
119210,-0.9064624485419859
119211,-0.9123556541326935
119212,-0.9123556541326935
119213,-0.9064624485419859
119214,-0.9123556541326935
119215,-0.9064624485419859
119216,-0.9005692429512792
119217,-0.8828896261791582
119218,-0.8769964205884506
119219,-0.9123556541326935
119220,-0.8239575702720877
119221,-0.7768119255464307
119222,-0.7414526920021888
119223,-0.7944915423185526
119224,-0.8003847479092593
119225,-0.8062779534999659
119226,-0.8003847479092593
119227,-0.788598336727845
119228,-0.7827051311371382
119229,-0.770918719955724
119230,-0.7591323087743097
119231,-0.753239103183603
119232,-0.753239103183603
119233,-0.7650255143650173
119234,-0.770918719955724
119235,-0.7768119255464307
119236,-0.770918719955724
119237,-0.770918719955724
119238,-0.7827051311371382
119239,-0.8003847479092593
119240,-0.8062779534999659
119241,-0.8121711590906735
119242,-0.8121711590906735
119243,-0.8062779534999659
119244,-0.8003847479092593
119245,-0.8003847479092593
119246,-0.7944915423185526
119247,-0.788598336727845
119248,-0.7944915423185526
119249,-0.8003847479092593
119250,-0.8003847479092593
119251,-0.8003847479092593
119252,-0.8003847479092593
119253,-0.8062779534999659
119254,-0.8062779534999659
119255,-0.8003847479092593
119256,-0.8121711590906735
119257,-0.8121711590906735
119258,-0.8062779534999659
119259,-0.8062779534999659
119260,-0.8062779534999659
119261,-0.8121711590906735
119262,-0.8121711590906735
119263,-0.8121711590906735
119264,-0.8121711590906735
119265,-0.8180643646813802
119266,-0.8298507758627944
119267,-0.8298507758627944
119268,-0.8298507758627944
119269,-0.8239575702720877
119270,-0.8239575702720877
119271,-0.8239575702720877
119272,-0.8298507758627944
119273,-0.8357439814535012
119274,-0.8357439814535012
119275,-0.8357439814535012
119276,-0.8357439814535012
119277,-0.8416371870442088
119278,-0.8298507758627944
119279,-0.8357439814535012
119280,-0.8357439814535012
119281,-0.8416371870442088
119282,-0.8357439814535012
119283,-0.8357439814535012
119284,-0.8416371870442088
119285,-0.8298507758627944
119286,-0.8357439814535012
119287,-0.8357439814535012
119288,-0.8298507758627944
119289,-0.8357439814535012
119290,-0.8416371870442088
119291,-0.8357439814535012
119292,-0.8357439814535012
119293,-0.8416371870442088
119294,-0.8416371870442088
119295,-0.8416371870442088
119296,-0.8475303926349155
119297,-0.8416371870442088
119298,-0.8416371870442088
119299,-0.8357439814535012
119300,-0.8357439814535012
119301,-0.8357439814535012
119302,-0.8298507758627944
119303,-0.8357439814535012
119304,-0.8357439814535012
119305,-0.8357439814535012
119306,-0.8357439814535012
119307,-0.8298507758627944
119308,-0.8298507758627944
119309,-0.8357439814535012
119310,-0.8298507758627944
119311,-0.8298507758627944
119312,-0.8357439814535012
119313,-0.8298507758627944
119314,-0.8298507758627944
119315,-0.8357439814535012
119316,-0.8298507758627944
119317,-0.8239575702720877
119318,-0.8298507758627944
119319,-0.8298507758627944
119320,-0.8298507758627944
119321,-0.8298507758627944
119322,-0.8416371870442088
119323,-0.8357439814535012
119324,-0.8357439814535012
119325,-0.8416371870442088
119326,-0.8416371870442088
119327,-0.8357439814535012
119328,-0.8357439814535012
119329,-0.8357439814535012
119330,-0.8357439814535012
119331,-0.8357439814535012
119332,-0.8416371870442088
119333,-0.8357439814535012
119334,-0.8416371870442088
119335,-0.8416371870442088
119336,-0.8416371870442088
119337,-0.8416371870442088
119338,-0.8475303926349155
119339,-0.8416371870442088
119340,-0.8416371870442088
119341,-0.8416371870442088
119342,-0.8416371870442088
119343,-0.8416371870442088
119344,-0.8416371870442088
119345,-0.8416371870442088
119346,-0.8416371870442088
119347,-0.8416371870442088
119348,-0.8416371870442088
119349,-0.8416371870442088
119350,-0.8416371870442088
119351,-0.8357439814535012
119352,-0.8416371870442088
119353,-0.8416371870442088
119354,-0.8416371870442088
119355,-0.8416371870442088
119356,-0.8416371870442088
119357,-0.8416371870442088
119358,-0.8416371870442088
119359,-0.8475303926349155
119360,-0.8475303926349155
119361,-0.8475303926349155
119362,-0.8475303926349155
119363,-0.853423598225623
119364,-0.8475303926349155
119365,-0.853423598225623
119366,-0.853423598225623
119367,-0.8593168038163297
119368,-0.8593168038163297
119369,-0.8593168038163297
119370,-0.8593168038163297
119371,-0.8593168038163297
119372,-0.8593168038163297
119373,-0.8593168038163297
119374,-0.8593168038163297
119375,-0.8652100094070364
119376,-0.8593168038163297
119377,-0.8593168038163297
119378,-0.8593168038163297
119379,-0.8652100094070364
119380,-0.8593168038163297
119381,-0.8593168038163297
119382,-0.853423598225623
119383,-0.853423598225623
119384,-0.8475303926349155
119385,-0.8475303926349155
119386,-0.8416371870442088
119387,-0.8416371870442088
119388,-0.8416371870442088
119389,-0.8357439814535012
119390,-0.8357439814535012
119391,-0.8357439814535012
119392,-0.8239575702720877
119393,-0.8121711590906735
119394,-0.8062779534999659
119395,-0.8003847479092593
119396,-0.8180643646813802
119397,-0.8239575702720877
119398,-0.8298507758627944
119399,-0.8298507758627944
119400,-0.8298507758627944
119401,-0.8357439814535012
119402,-0.8298507758627944
119403,-0.8298507758627944
119404,-0.8298507758627944
119405,-0.8298507758627944
119406,-0.8239575702720877
119407,-0.8180643646813802
119408,-0.8121711590906735
119409,-0.8121711590906735
119410,-0.8180643646813802
119411,-0.8239575702720877
119412,-0.8239575702720877
119413,-0.8239575702720877
119414,-0.8180643646813802
119415,-0.8180643646813802
119416,-0.8121711590906735
119417,-0.8121711590906735
119418,-0.8121711590906735
119419,-0.8121711590906735
119420,-0.8121711590906735
119421,-0.8062779534999659
119422,-0.8121711590906735
119423,-0.8121711590906735
119424,-0.8180643646813802
119425,-0.8180643646813802
119426,-0.8121711590906735
119427,-0.8180643646813802
119428,-0.8180643646813802
119429,-0.8180643646813802
119430,-0.8239575702720877
119431,-0.8180643646813802
119432,-0.8298507758627944
119433,-0.8298507758627944
119434,-0.8298507758627944
119435,-0.8239575702720877
119436,-0.8239575702720877
119437,-0.8239575702720877
119438,-0.8298507758627944
119439,-0.8298507758627944
119440,-0.8239575702720877
119441,-0.8239575702720877
119442,-0.8239575702720877
119443,-0.8180643646813802
119444,-0.8180643646813802
119445,-0.8298507758627944
119446,-0.788598336727845
119447,-0.8003847479092593
119448,-0.7944915423185526
119449,-0.7944915423185526
119450,-0.788598336727845
119451,-0.788598336727845
119452,-0.788598336727845
119453,-0.7768119255464307
119454,-0.770918719955724
119455,-0.7827051311371382
119456,-0.7827051311371382
119457,-0.7827051311371382
119458,-0.7827051311371382
119459,-0.7827051311371382
119460,-0.788598336727845
119461,-0.7944915423185526
119462,-0.7944915423185526
119463,-0.788598336727845
119464,-0.788598336727845
119465,-0.7944915423185526
119466,-0.7944915423185526
119467,-0.8003847479092593
119468,-0.8003847479092593
119469,-0.8003847479092593
119470,-0.8062779534999659
119471,-0.8062779534999659
119472,-0.8121711590906735
119473,-0.8121711590906735
119474,-0.8062779534999659
119475,-0.8062779534999659
119476,-0.8062779534999659
119477,-0.8180643646813802
119478,-0.8121711590906735
119479,-0.8180643646813802
119480,-0.8239575702720877
119481,-0.8239575702720877
119482,-0.8239575702720877
119483,-0.8298507758627944
119484,-0.8239575702720877
119485,-0.8180643646813802
119486,-0.8180643646813802
119487,-0.8180643646813802
119488,-0.8180643646813802
119489,-0.8180643646813802
119490,-0.8121711590906735
119491,-0.8121711590906735
119492,-0.8121711590906735
119493,-0.8180643646813802
119494,-0.8180643646813802
119495,-0.8180643646813802
119496,-0.8180643646813802
119497,-0.8239575702720877
119498,-0.8239575702720877
119499,-0.8180643646813802
119500,-0.8180643646813802
119501,-0.8180643646813802
119502,-0.8180643646813802
119503,-0.8298507758627944
119504,-0.8239575702720877
119505,-0.8239575702720877
119506,-0.8239575702720877
119507,-0.8180643646813802
119508,-0.8239575702720877
119509,-0.8180643646813802
119510,-0.8180643646813802
119511,-0.8239575702720877
119512,-0.8239575702720877
119513,-0.8239575702720877
119514,-0.8298507758627944
119515,-0.8298507758627944
119516,-0.8357439814535012
119517,-0.8357439814535012
119518,-0.8357439814535012
119519,-0.8298507758627944
119520,-0.8298507758627944
119521,-0.8298507758627944
119522,-0.8298507758627944
119523,-0.8298507758627944
119524,-0.8298507758627944
119525,-0.8298507758627944
119526,-0.8298507758627944
119527,-0.8298507758627944
119528,-0.8239575702720877
119529,-0.8239575702720877
119530,-0.8298507758627944
119531,-0.8298507758627944
119532,-0.8298507758627944
119533,-0.8298507758627944
119534,-0.8357439814535012
119535,-0.8298507758627944
119536,-0.8298507758627944
119537,-0.8298507758627944
119538,-0.8298507758627944
119539,-0.8298507758627944
119540,-0.8357439814535012
119541,-0.8298507758627944
119542,-0.8357439814535012
119543,-0.8298507758627944
119544,-0.8298507758627944
119545,-0.8298507758627944
119546,-0.8298507758627944
119547,-0.8298507758627944
119548,-0.8298507758627944
119549,-0.8298507758627944
119550,-0.8298507758627944
119551,-0.8298507758627944
119552,-0.8298507758627944
119553,-0.8298507758627944
119554,-0.8298507758627944
119555,-0.8298507758627944
119556,-0.8298507758627944
119557,-0.8239575702720877
119558,-0.8239575702720877
119559,-0.8180643646813802
119560,-0.8180643646813802
119561,-0.8180643646813802
119562,-0.8239575702720877
119563,-0.8180643646813802
119564,-0.8180643646813802
119565,-0.8180643646813802
119566,-0.8121711590906735
119567,-0.8121711590906735
119568,-0.8121711590906735
119569,-0.8121711590906735
119570,-0.8121711590906735
119571,-0.8121711590906735
119572,-0.8180643646813802
119573,-0.8121711590906735
119574,-0.8121711590906735
119575,-0.8180643646813802
119576,-0.8239575702720877
119577,-0.8298507758627944
119578,-0.8239575702720877
119579,-0.8239575702720877
119580,-0.8298507758627944
119581,-0.8298507758627944
119582,-0.8239575702720877
119583,-0.8180643646813802
119584,-0.8180643646813802
119585,-0.8121711590906735
119586,-0.8180643646813802
119587,-0.8180643646813802
119588,-0.8180643646813802
119589,-0.8239575702720877
119590,-0.8239575702720877
119591,-0.8180643646813802
119592,-0.8180643646813802
119593,-0.8180643646813802
119594,-0.8180643646813802
119595,-0.8180643646813802
119596,-0.8180643646813802
119597,-0.8121711590906735
119598,-0.8180643646813802
119599,-0.8121711590906735
119600,-0.8121711590906735
119601,-0.8062779534999659
119602,-0.8003847479092593
119603,-0.8062779534999659
119604,-0.7944915423185526
119605,-0.8003847479092593
119606,-0.7827051311371382
119607,-0.7768119255464307
119608,-0.7827051311371382
119609,-0.7768119255464307
119610,-0.7768119255464307
119611,-0.7827051311371382
119612,-0.7827051311371382
119613,-0.7827051311371382
119614,-0.7827051311371382
119615,-0.7768119255464307
119616,-0.7768119255464307
119617,-0.7768119255464307
119618,-0.7768119255464307
119619,-0.770918719955724
119620,-0.770918719955724
119621,-0.753239103183603
119622,-0.7414526920021888
119623,-0.735559486411482
119624,-0.7296662808207746
119625,-0.735559486411482
119626,-0.7296662808207746
119627,-0.7237730752300678
119628,-0.7237730752300678
119629,-0.7178798696393602
119630,-0.7002002528672393
119631,-0.6825206360951183
119632,-0.670734224913704
119633,-0.688413841685825
119634,-0.688413841685825
119635,-0.6943070472765326
119636,-0.6943070472765326
119637,-0.6825206360951183
119638,-0.6825206360951183
119639,-0.6825206360951183
119640,-0.6766274305044117
119641,-0.6766274305044117
119642,-0.6766274305044117
119643,-0.6648410193229973
119644,-0.6589478137322898
119645,-0.6589478137322898
119646,-0.6648410193229973
119647,-0.6766274305044117
119648,-0.6766274305044117
119649,-0.688413841685825
119650,-0.7002002528672393
119651,-0.7002002528672393
119652,-0.7002002528672393
119653,-0.688413841685825
119654,-0.6766274305044117
119655,-0.6825206360951183
119656,-0.6766274305044117
119657,-0.6766274305044117
119658,-0.6766274305044117
119659,-0.6766274305044117
119660,-0.6825206360951183
119661,-0.688413841685825
119662,-0.6943070472765326
119663,-0.7002002528672393
119664,-0.7060934584579468
119665,-0.7237730752300678
119666,-0.7296662808207746
119667,-0.7237730752300678
119668,-0.7178798696393602
119669,-0.7119866640486535
119670,-0.7002002528672393
119671,-0.688413841685825
119672,-0.8416371870442088
119673,-0.8298507758627944
119674,-0.8180643646813802
119675,-0.8121711590906735
119676,-0.8180643646813802
119677,-0.8239575702720877
119678,-0.8298507758627944
119679,-0.8239575702720877
119680,-0.8121711590906735
119681,-0.8121711590906735
119682,-0.8121711590906735
119683,-0.8121711590906735
119684,-0.8062779534999659
119685,-0.8003847479092593
119686,-0.788598336727845
119687,-0.7827051311371382
119688,-0.788598336727845
119689,-0.7944915423185526
119690,-0.7944915423185526
119691,-0.7944915423185526
119692,-0.7944915423185526
119693,-0.7944915423185526
119694,-0.788598336727845
119695,-0.7944915423185526
119696,-0.7944915423185526
119697,-0.7944915423185526
119698,-0.7944915423185526
119699,-0.8062779534999659
119700,-0.8180643646813802
119701,-0.8180643646813802
