,close
89290,0.11836600368196948
89291,0.11247279809126193
89292,0.10657959250055521
89293,0.11247279809126193
89294,0.10657959250055521
89295,0.10657959250055521
89296,0.10657959250055521
89297,0.1006863869098485
89298,0.1006863869098485
89299,0.1006863869098485
89300,0.1006863869098485
89301,0.09479318131914095
89302,0.09479318131914095
89303,0.0894892962875044
89304,0.0894892962875044
89305,0.0835960906967977
89306,0.0835960906967977
89307,0.0835960906967977
89308,0.07770288510609098
89309,0.07180967951538345
89310,0.06591647392467673
89311,0.06591647392467673
89312,0.07180967951538345
89313,0.07180967951538345
89314,0.06591647392467673
89315,0.06591647392467673
89316,0.06591647392467673
89317,0.06591647392467673
89318,0.07770288510609098
89319,0.0894892962875044
89320,0.0835960906967977
89321,0.0835960906967977
89322,0.0894892962875044
89323,0.0835960906967977
89324,0.0835960906967977
89325,0.07770288510609098
89326,0.07180967951538345
89327,0.06591647392467673
89328,0.060023268333969176
89329,0.060023268333969176
89330,0.060023268333969176
89331,0.06591647392467673
89332,0.060023268333969176
89333,0.060023268333969176
89334,0.060023268333969176
89335,0.060023268333969176
89336,0.06591647392467673
89337,0.06591647392467673
89338,0.06591647392467673
89339,0.07770288510609098
89340,0.07770288510609098
89341,0.07770288510609098
89342,0.07180967951538345
89343,0.07180967951538345
89344,0.07770288510609098
89345,0.07180967951538345
89346,0.07770288510609098
89347,0.07180967951538345
89348,0.07180967951538345
89349,0.07180967951538345
89350,0.07770288510609098
89351,0.07180967951538345
89352,0.07180967951538345
89353,0.07180967951538345
89354,0.07180967951538345
89355,0.06591647392467673
89356,0.07180967951538345
89357,0.06591647392467673
89358,0.06591647392467673
89359,0.06591647392467673
89360,0.06591647392467673
89361,0.06591647392467673
89362,0.060023268333969176
89363,0.060023268333969176
89364,0.06591647392467673
89365,0.060023268333969176
89366,0.060023268333969176
89367,0.06591647392467673
89368,0.07180967951538345
89369,0.06591647392467673
89370,0.07180967951538345
89371,0.06591647392467673
89372,0.06591647392467673
89373,0.06591647392467673
89374,0.06591647392467673
89375,0.06591647392467673
89376,0.06591647392467673
89377,0.06591647392467673
89378,0.07180967951538345
89379,0.07770288510609098
89380,0.07770288510609098
89381,0.07770288510609098
89382,0.0835960906967977
89383,0.07770288510609098
89384,0.07770288510609098
89385,0.07770288510609098
89386,0.0835960906967977
89387,0.09479318131914095
89388,0.09479318131914095
89389,0.1006863869098485
89390,0.09479318131914095
89391,0.1006863869098485
89392,0.11247279809126193
89393,0.11836600368196948
89394,0.11836600368196948
89395,0.11247279809126193
89396,0.11247279809126193
89397,0.10657959250055521
89398,0.10657959250055521
89399,0.10657959250055521
89400,0.1006863869098485
89401,0.09479318131914095
89402,0.0894892962875044
89403,0.07770288510609098
89404,0.07180967951538345
89405,0.060023268333969176
89406,0.054130062743262465
89407,0.06591647392467673
89408,0.06591647392467673
89409,0.06591647392467673
89410,0.06591647392467673
89411,0.06591647392467673
89412,0.06591647392467673
89413,0.054130062743262465
89414,0.054130062743262465
89415,0.04234365156184821
89416,0.03703976653021167
89417,0.04234365156184821
89418,0.048236857152555754
89419,0.048236857152555754
89420,0.04234365156184821
89421,0.04234365156184821
89422,0.04234365156184821
89423,0.048236857152555754
89424,0.048236857152555754
89425,0.048236857152555754
89426,0.048236857152555754
89427,0.04234365156184821
89428,0.048236857152555754
89429,0.04234365156184821
89430,0.04234365156184821
89431,0.04234365156184821
89432,0.04234365156184821
89433,0.04234365156184821
89434,0.03703976653021167
89435,0.019360149758090694
89436,0.013466944167383983
89437,0.013466944167383983
89438,0.013466944167383983
89439,0.013466944167383983
89440,0.013466944167383983
89441,0.013466944167383983
89442,0.007573738576676434
89443,0.007573738576676434
89444,0.0016805329859697223
89445,-0.0042126726047369886
89446,-0.0042126726047369886
89447,-0.0042126726047369886
89448,-0.0042126726047369886
89449,-0.0042126726047369886
89450,-0.0042126726047369886
89451,-0.0042126726047369886
89452,0.0016805329859697223
89453,0.0016805329859697223
89454,0.0016805329859697223
89455,0.0016805329859697223
89456,0.0016805329859697223
89457,-0.0042126726047369886
89458,-0.0042126726047369886
89459,-0.010105878195444538
89460,-0.010105878195444538
89461,-0.010105878195444538
89462,-0.0042126726047369886
89463,-0.0042126726047369886
89464,-0.010105878195444538
89465,-0.010105878195444538
89466,-0.01599908378615125
89467,-0.010105878195444538
89468,-0.0042126726047369886
89469,-0.0042126726047369886
89470,-0.0042126726047369886
89471,-0.0042126726047369886
89472,0.0016805329859697223
89473,0.0016805329859697223
89474,0.0016805329859697223
89475,0.007573738576676434
89476,0.007573738576676434
89477,0.0016805329859697223
89478,0.007573738576676434
89479,0.013466944167383983
89480,0.019360149758090694
89481,0.025253355348798242
89482,0.019360149758090694
89483,0.013466944167383983
89484,0.007573738576676434
89485,0.007573738576676434
89486,0.007573738576676434
89487,0.007573738576676434
89488,0.007573738576676434
89489,0.007573738576676434
89490,0.0016805329859697223
89491,0.0016805329859697223
89492,0.0016805329859697223
89493,0.0016805329859697223
89494,0.0016805329859697223
89495,0.0016805329859697223
89496,0.0016805329859697223
89497,0.0016805329859697223
89498,-0.0042126726047369886
89499,0.0016805329859697223
89500,-0.0042126726047369886
89501,-0.0042126726047369886
89502,-0.0042126726047369886
89503,-0.0042126726047369886
89504,-0.0042126726047369886
89505,-0.0042126726047369886
89506,-0.010105878195444538
89507,-0.0042126726047369886
89508,-0.010105878195444538
89509,-0.01599908378615125
89510,-0.01599908378615125
89511,-0.01599908378615125
89512,-0.01599908378615125
89513,-0.02130296881778779
89514,-0.02130296881778779
89515,-0.027196174408494502
89516,-0.027196174408494502
89517,-0.01599908378615125
89518,-0.010105878195444538
89519,-0.0042126726047369886
89520,-0.010105878195444538
89521,-0.0042126726047369886
89522,-0.0042126726047369886
89523,-0.010105878195444538
89524,-0.0042126726047369886
89525,-0.0042126726047369886
89526,-0.010105878195444538
89527,-0.010105878195444538
89528,-0.01599908378615125
89529,-0.010105878195444538
89530,-0.010105878195444538
89531,-0.01599908378615125
89532,-0.01599908378615125
89533,-0.02130296881778779
89534,-0.02130296881778779
89535,-0.02130296881778779
89536,-0.027196174408494502
89537,-0.03308937999920205
89538,-0.03898258558990876
89539,-0.03308937999920205
89540,-0.03308937999920205
89541,-0.03308937999920205
89542,-0.03898258558990876
89543,-0.03898258558990876
89544,-0.03308937999920205
89545,-0.03308937999920205
89546,-0.03308937999920205
89547,-0.027196174408494502
89548,-0.03308937999920205
89549,-0.03308937999920205
89550,-0.03308937999920205
89551,-0.03898258558990876
89552,-0.04487579118061631
89553,-0.03898258558990876
89554,-0.04487579118061631
89555,-0.03898258558990876
89556,-0.03898258558990876
89557,-0.03308937999920205
89558,-0.03308937999920205
89559,-0.027196174408494502
89560,-0.027196174408494502
89561,-0.03898258558990876
89562,-0.03308937999920205
89563,-0.03308937999920205
89564,-0.03898258558990876
89565,-0.03898258558990876
89566,-0.03898258558990876
89567,-0.03898258558990876
89568,-0.03308937999920205
89569,-0.03898258558990876
89570,-0.03898258558990876
89571,-0.03308937999920205
89572,-0.027196174408494502
89573,-0.03308937999920205
89574,-0.027196174408494502
89575,-0.03308937999920205
89576,-0.03308937999920205
89577,-0.027196174408494502
89578,-0.027196174408494502
89579,-0.02130296881778779
89580,-0.02130296881778779
89581,-0.01599908378615125
89582,-0.01599908378615125
89583,-0.02130296881778779
89584,-0.02130296881778779
89585,-0.02130296881778779
89586,-0.02130296881778779
89587,-0.027196174408494502
89588,-0.03308937999920205
89589,-0.03308937999920205
89590,-0.03308937999920205
89591,-0.03308937999920205
89592,-0.03308937999920205
89593,-0.03898258558990876
89594,-0.03308937999920205
89595,-0.027196174408494502
89596,-0.027196174408494502
89597,-0.02130296881778779
89598,-0.01599908378615125
89599,-0.02130296881778779
89600,-0.027196174408494502
89601,-0.027196174408494502
89602,-0.027196174408494502
89603,-0.02130296881778779
89604,-0.02130296881778779
89605,-0.027196174408494502
89606,-0.027196174408494502
89607,-0.027196174408494502
89608,-0.03308937999920205
89609,-0.03308937999920205
89610,-0.027196174408494502
89611,-0.03308937999920205
89612,-0.03308937999920205
89613,-0.03308937999920205
89614,-0.03308937999920205
89615,-0.03308937999920205
89616,-0.03308937999920205
89617,-0.03308937999920205
89618,-0.03308937999920205
89619,-0.03308937999920205
89620,-0.03308937999920205
89621,-0.01599908378615125
89622,-0.01599908378615125
89623,-0.010105878195444538
89624,-0.01599908378615125
89625,-0.03308937999920205
89626,-0.027196174408494502
89627,-0.03308937999920205
89628,-0.027196174408494502
89629,-0.010105878195444538
89630,-0.010105878195444538
89631,-0.027196174408494502
89632,-0.027196174408494502
89633,-0.027196174408494502
89634,-0.03898258558990876
89635,-0.03898258558990876
89636,-0.03898258558990876
89637,-0.04487579118061631
89638,-0.05076899677132302
89639,-0.05076899677132302
89640,-0.056662202362029734
89641,-0.06255540795273729
89642,-0.07434181913415154
89643,-0.07964570416578724
89644,-0.07964570416578724
89645,-0.07434181913415154
89646,-0.07434181913415154
89647,-0.07434181913415154
89648,-0.07434181913415154
89649,-0.06844861354344399
89650,-0.06844861354344399
89651,-0.07434181913415154
89652,-0.07964570416578724
89653,-0.07434181913415154
89654,-0.07434181913415154
89655,-0.07964570416578724
89656,-0.07964570416578724
89657,-0.0855389097564948
89658,-0.07964570416578724
89659,-0.07964570416578724
89660,-0.0855389097564948
89661,-0.07964570416578724
89662,-0.0855389097564948
89663,-0.07964570416578724
89664,-0.07964570416578724
89665,-0.07964570416578724
89666,-0.07964570416578724
89667,-0.07964570416578724
89668,-0.0855389097564948
89669,-0.0855389097564948
89670,-0.0855389097564948
89671,-0.0855389097564948
89672,-0.07964570416578724
89673,-0.0855389097564948
89674,-0.0855389097564948
89675,-0.0855389097564948
89676,-0.09143211534720151
89677,-0.0855389097564948
89678,-0.09143211534720151
89679,-0.09143211534720151
89680,-0.09143211534720151
89681,-0.0855389097564948
89682,-0.09143211534720151
89683,-0.09143211534720151
89684,-0.09143211534720151
89685,-0.09732532093790822
89686,-0.09732532093790822
89687,-0.09143211534720151
89688,-0.09143211534720151
89689,-0.09143211534720151
89690,-0.09143211534720151
89691,-0.0855389097564948
89692,-0.0855389097564948
89693,-0.0855389097564948
89694,-0.07964570416578724
89695,-0.07964570416578724
89696,-0.07964570416578724
89697,-0.07964570416578724
89698,-0.0855389097564948
89699,-0.07964570416578724
89700,-0.07434181913415154
89701,-0.06844861354344399
89702,-0.06844861354344399
89703,-0.07434181913415154
89704,-0.07434181913415154
89705,-0.07434181913415154
89706,-0.07964570416578724
89707,-0.07434181913415154
89708,-0.07964570416578724
89709,-0.07964570416578724
89710,-0.07964570416578724
89711,-0.07964570416578724
89712,-0.07964570416578724
89713,-0.07964570416578724
89714,-0.07964570416578724
89715,-0.0855389097564948
89716,-0.07964570416578724
89717,-0.07964570416578724
89718,-0.0855389097564948
89719,-0.07964570416578724
89720,-0.07964570416578724
89721,-0.07964570416578724
89722,-0.07434181913415154
89723,-0.07434181913415154
89724,-0.07964570416578724
89725,-0.07434181913415154
89726,-0.07964570416578724
89727,-0.07434181913415154
89728,-0.07964570416578724
89729,-0.07964570416578724
89730,-0.07434181913415154
89731,-0.07964570416578724
89732,-0.07964570416578724
89733,-0.07964570416578724
89734,-0.07964570416578724
89735,-0.07434181913415154
89736,-0.07964570416578724
89737,-0.07964570416578724
89738,-0.07964570416578724
89739,-0.07434181913415154
89740,-0.07964570416578724
89741,-0.07434181913415154
89742,-0.07964570416578724
89743,-0.07964570416578724
89744,-0.07964570416578724
89745,-0.07434181913415154
89746,-0.07434181913415154
89747,-0.07434181913415154
89748,-0.07434181913415154
89749,-0.07964570416578724
89750,-0.07964570416578724
89751,-0.07964570416578724
89752,-0.07434181913415154
89753,-0.07964570416578724
89754,-0.07434181913415154
89755,-0.07964570416578724
89756,-0.07434181913415154
89757,-0.07964570416578724
89758,-0.07964570416578724
89759,-0.07434181913415154
89760,-0.07434181913415154
89761,-0.07964570416578724
89762,-0.0855389097564948
89763,-0.09143211534720151
89764,-0.09143211534720151
89765,-0.0855389097564948
89766,-0.09143211534720151
89767,-0.0855389097564948
89768,-0.09143211534720151
89769,-0.0855389097564948
89770,-0.0855389097564948
89771,-0.0855389097564948
89772,-0.07964570416578724
89773,-0.07964570416578724
89774,-0.07964570416578724
89775,-0.07964570416578724
89776,-0.07964570416578724
89777,-0.09143211534720151
89778,-0.09143211534720151
89779,-0.09143211534720151
89780,-0.09143211534720151
89781,-0.0855389097564948
89782,-0.0855389097564948
89783,-0.0855389097564948
89784,-0.09143211534720151
89785,-0.09143211534720151
89786,-0.09143211534720151
89787,-0.09143211534720151
89788,-0.09732532093790822
89789,-0.09143211534720151
89790,-0.0855389097564948
89791,-0.09143211534720151
89792,-0.0855389097564948
89793,-0.09143211534720151
89794,-0.09143211534720151
89795,-0.09143211534720151
89796,-0.09143211534720151
89797,-0.09143211534720151
89798,-0.09732532093790822
89799,-0.09732532093790822
89800,-0.09143211534720151
89801,-0.09732532093790822
89802,-0.09732532093790822
89803,-0.10911173211932249
89804,-0.10911173211932249
89805,-0.10911173211932249
89806,-0.10321852652861577
89807,-0.10321852652861577
89808,-0.10321852652861577
89809,-0.10321852652861577
89810,-0.10321852652861577
89811,-0.09732532093790822
89812,-0.10321852652861577
89813,-0.10911173211932249
89814,-0.10321852652861577
89815,-0.10321852652861577
89816,-0.10321852652861577
89817,-0.10321852652861577
89818,-0.10321852652861577
89819,-0.09732532093790822
89820,-0.10911173211932249
89821,-0.10911173211932249
89822,-0.10911173211932249
89823,-0.10911173211932249
89824,-0.10321852652861577
89825,-0.11500493771003002
89826,-0.10911173211932249
89827,-0.10911173211932249
89828,-0.10911173211932249
89829,-0.10911173211932249
89830,-0.10911173211932249
89831,-0.10911173211932249
89832,-0.10911173211932249
89833,-0.10911173211932249
89834,-0.10911173211932249
89835,-0.10911173211932249
89836,-0.10911173211932249
89837,-0.10321852652861577
89838,-0.10321852652861577
89839,-0.10321852652861577
89840,-0.10911173211932249
89841,-0.10911173211932249
89842,-0.10321852652861577
89843,-0.10321852652861577
89844,-0.10321852652861577
89845,-0.10911173211932249
89846,-0.10321852652861577
